3927,377316.4398269817
3928,464373.17379449686
3929,758988.8635204955
3930,466585.50411920855
3931,205780.30854658244
3932,388047.27653865085
3933,511789.3754137525
3934,529814.6831337058
3935,521917.1423260073
3936,386259.59900608857
3937,766156.6138676284
3938,363027.94266367814
3939,404262.2412944635
3940,448161.5833598987
3941,431251.8073784918
3942,271734.3191105545
3943,496156.829694891
3944,648042.698145962
3945,574557.4709108303
3946,370779.13478411676
3947,767158.0888656781
3948,250636.69161282547
3949,296538.53954593686
3950,587629.7101452992
3951,450484.4264591732
3952,419608.0773453261
3953,620894.8354340794
3954,492775.0020896351
3955,365528.49363336456
3956,504872.4659622113
3957,541166.110442138
3958,667081.8034612474
3959,472200.5715684947
3960,447705.16104247986
3961,509692.6004326884
3962,315285.9314626888
3963,575904.3002379244
3964,724864.3026103012
3965,476174.55522337375
3966,214050.05788994787
3967,487839.9647961659
3968,1093286.683593431
3969,549718.1257633157
3970,540714.1774069793
3971,754495.9711037758
3972,569616.7297815752
3973,425866.7529298374
3974,461525.3455658164
3975,526650.1091843212
3976,427558.59944724117
3977,380742.19387683494
3978,442819.44930566376
3979,433946.24361122365
3980,356449.2297224777
3981,350607.64966999646
3982,359735.636772151
3983,631802.4734503394
3984,574545.0913964744
3985,872492.3532014865
3986,345444.8365950381
3987,495009.93769197393
3988,298866.12269182916
3989,301336.35653454147
3990,618071.1865918878
3991,433363.955287106
3992,612089.409362567
3993,854359.7034613334
3994,619734.1352836112
3995,342054.51461451803
3996,328931.508356837
3997,556336.5845738013
3998,641781.5417251714
3999,390008.5289877805
4000,484457.1011157683
4001,444553.8903840525
4002,299794.33055155975
4003,314889.7782573958
4004,686626.9964331214
4005,227295.1827577262
4006,449333.44335328136
4007,463958.39286468003
4008,415610.0405288614
4009,363658.90672960517
4010,457589.1284079638
4011,541413.4165699099
4012,472061.5508876274
4013,264757.3561442655
4014,721199.9049404466
4015,517113.1743150973
4016,516439.04289458634
4017,366724.7242207028
4018,543981.3657455178
4019,515368.2421159072
4020,1218603.1028663581
4021,535195.0987493158
4022,462068.0421846593
4023,581129.958607271
4024,474339.96877968765
4025,313995.0915995457
4026,1047468.3279190797
4027,701840.1688439819
4028,654234.1280034271
4029,439459.5917791253
4030,660947.082851242
4031,996202.799674977
4032,705841.4025122817
4033,871603.3181496398
4034,327269.14602550474
4035,630003.9116608357
4036,374364.0057078643
4037,619876.8054870339
4038,822385.3176624358
4039,543140.389728632
4040,580082.4955943404
4041,357835.86370225996
4042,393402.35971654806
4043,1170377.8050017692
4044,368896.65800580324
4045,415194.9948496119
4046,539323.5085179377
4047,522278.0223150827
4048,449680.1494169002
4049,471794.6320588908
4050,361327.10199539666
4051,705559.277606247
4052,518257.01583731745
4053,512713.6924949587
4054,1310012.112706303
4055,609255.5619700131
4056,701098.798587876
4057,368537.8553265913
4058,493143.39614837646
4059,468922.3406381809
4060,730705.156481445
4061,291665.9006732693
4062,540269.711383225
4063,617130.9406041148
4064,472894.47198678786
4065,771657.1714218268
4066,327604.6643151282
4067,745085.88350097
4068,472899.47004203376
4069,708335.7095382881
4070,208741.32299605297
4071,631682.493506925
4072,436387.10090822726
4073,454100.3024830792
4074,524641.191586738
4075,330081.12144333974
4076,339082.9000043296
4077,587167.9719772919
4078,1151601.3446984354
4079,476859.04739583854
4080,483242.96212931466
4081,442826.55828481924
4082,1091039.7082443994
4083,343426.6539407234
4084,586965.6192529956
4085,752871.7880221276
4086,392210.32407469
4087,432484.3309966967
4088,398537.8847229559
4089,450525.3817260089
4090,474604.39613006194
4091,470867.54227470065
4092,475432.4015494803
4093,1110483.5785322653
4094,551586.46767492
4095,408765.65768821526
4096,350296.76498146716
4097,332826.92368512833
4098,332870.8953816826
4099,377992.07206854544
4100,329768.3778424468
4101,278052.9526652861
4102,325968.2650187637
4103,371533.05613790965
4104,795881.9781048824
4105,714593.6119746454
4106,613192.294030421
4107,489745.4418482136
4108,359729.01822221855
4109,703289.6268082587
4110,267633.5501718373
4111,561275.9386396706
4112,372546.3175962743
4113,712606.8235978715
4114,350917.90702447144
4115,430328.6638994658
4116,526636.1551877373
4117,311440.33922718954
4118,464106.6407701831
4119,348509.18164330046
4120,724605.3943301417
4121,363844.84540046833
4122,307618.86961908353
4123,705464.0145663717
4124,717991.9793669481
4125,370423.3931801866
4126,536295.859885606
4127,562122.4405074184
4128,696283.9075932485
4129,644980.732874699
4130,242616.32301853274
4131,537042.309449954
4132,429497.70264750475
4133,502716.0323244501
4134,936510.9300533648
4135,800759.9741439976
4136,856949.4437399188
4137,416285.2016491829
4138,450967.1474740131
4139,302997.64535526256
4140,461289.3643687812
4141,669827.6267994158
4142,648944.0407362457
4143,531424.5709754751
4144,546493.154397194
4145,474538.532566896
4146,374525.43973356584
4147,397945.6152523397
4148,541415.5413840658
4149,499001.2930164968
4150,511180.6786340975
4151,866497.8491792085
4152,543585.2017693637
4153,387366.8153903149
4154,490838.6248283832
4155,483179.54862371954
4156,425744.1208781067
4157,396894.63802634063
4158,350657.74256007845
4159,656330.8603456045
4160,670155.5231627142
4161,166463.82420847606
4162,349007.30083613005
4163,457257.49564349453
4164,519954.14938790805
4165,488454.15050666116
4166,495006.8621076524
4167,532490.7819096057
4168,581146.5938593434
4169,468174.4152449914
4170,900232.277111854
4171,498192.07606311806
4172,533436.5034868604
4173,299784.4174848761
4174,453991.02272274997
4175,760364.7973750506
4176,561488.9927750193
4177,1288431.7597357575
4178,581982.1522185758
4179,852052.1656197059
4180,115103.70036929281
4181,579768.0875599465
4182,422699.17364204355
4183,1060151.3567127176
4184,411160.82771124
4185,311477.34548396
4186,573887.563984117
4187,853539.9582390969
4188,632300.8885250029
4189,332617.0178404431
4190,464857.3129156577
4191,474421.8872286122
4192,561470.7610065932
4193,549040.6091360168
4194,809390.1560078128
4195,993675.8942398749
4196,886717.3960384019
4197,538599.0788971953
4198,728296.3153218583
4199,488683.2400284694
4200,477854.1596116076
4201,455962.83685849264
4202,434667.5924415531
4203,536363.1584251793
4204,890927.0891642068
4205,531881.6664636857
4206,668658.936451074
4207,382282.4473176891
4208,553459.5206949797
4209,843287.100473475
4210,451361.57118085364
4211,879941.2562478457
4212,578566.9907279086
4213,588679.8869550885
4214,694117.6107125257
4215,1039487.4503322948
4216,1313350.4820596776
4217,480241.7747634502
4218,544081.7983829249
4219,614541.8841616916
4220,523996.52566901234
4221,454724.2017499876
4222,402064.73385419557
4223,492205.7448859479
4224,1314788.7239899104
4225,771703.0255880754
4226,513592.37510151847
4227,520579.52762722055
4228,544082.0779814995
4229,356325.20019220514
4230,991439.3469240301
4231,1033115.0026361564
4232,428734.30546462315
4233,511118.5268920897
4234,810668.052043502
4235,963519.548802027
4236,226664.535669827
4237,501394.74555825064
4238,558841.964237209
4239,735919.1623497137
4240,1279709.6541663404
4241,391827.48700229044
4242,979308.3460367366
4243,860394.2890963414
4244,605741.4278949224
4245,271121.2120760669
4246,358908.0615316126
4247,360821.44748569524
4248,431214.65361353185
4249,443542.31012453133
4250,1010381.271238509
4251,381011.8537255452
4252,591307.2121877116
4253,505751.1394835962
4254,512372.0439708293
4255,352860.9215514639
4256,522030.6109830709
4257,419008.4490403169
4258,654244.402694033
4259,380243.90250829526
4260,269484.5057290644
4261,946982.4249777636
4262,640674.1765917587
4263,384418.87812559254
4264,401908.3811852179
4265,547120.1829262829
4266,532470.4141996026
4267,615451.023619466
4268,590335.3689809506
4269,313749.44253648457
4270,596790.2240514181
4271,784625.5347558669
4272,508109.6734653081
4273,399505.7615981931
4274,569287.5564680323
4275,276971.2032759981
4276,632502.6946789365
4277,609304.5280046494
4278,1094880.3321314137
4279,488686.0360142163
4280,294763.78162500163
4281,499742.11983515386
4282,300459.89163621794
4283,715676.5104269829
4284,569672.3296685604
4285,397514.0011777093
4286,1203030.272211774
4287,557853.1250034457
4288,349933.4204265546
4289,761815.1582677588
4290,588416.7163840892
4291,588416.7163840892
4292,535717.0209538118
4293,529872.1257517582
4294,450452.6578400328
4295,258112.24260537812
4296,540508.3246093414
4297,437873.45371523505
4298,502138.639927796
4299,407542.8313952466
4300,1002310.9746910507
4301,417624.029871967
4302,515514.3338867298
4303,797904.4620223204
4304,374479.67410982226
4305,555939.7269038056
4306,624520.0519905087
4307,966311.5683731511
4308,521856.08534614794
4309,827700.8806763047
4310,1214775.1601662417
4311,426681.5788240555
4312,234176.8666842054
4313,485283.4369138474
4314,458501.13425695273
4315,508151.0125811874
4316,759348.4844531068
4317,506639.9053554076
4318,552529.6437213906
4319,428027.0324122155
4320,351566.4506422152
4321,456941.6264737215
4322,352091.4199027808
